Ax,Ay,Az,Gx,Gy,Gz
0.47325,0.5540144038410243,0.66225,0.5091621074346299,0.4866701181569042,0.0
0.5145,0.7735396105628168,0.80125,0.3084452902150252,0.5261770214705347,0.4710144782686045
0.23575,0.5412109895972259,0.636,0.4241854849510361,0.4339202865669732,0.4538476453573791
0.3429999999999999,0.534542544678581,0.668,0.4573737624108726,0.0,0.4292048046343252
0.488,0.571619098426247,0.7444999999999999,0.487417718938087,0.0,0.3749137960329184
0.1205,0.6353694318484929,0.33375,0.0,0.2126184617414301,0.3806047570597301
0.46875,0.5625500133368899,0.7985,0.4685877741286153,0.5043246906152115,1.0
0.72575,0.1763136836489731,0.602,1.0,1.0,0.0951232042089524
0.5505,0.5084022405974927,0.7444999999999999,0.4881653197192699,0.4749823594200696,0.4235138436075136
0.47075,0.5222726060282742,0.70825,0.0,0.3947192199365539,0.6168605964415003
0.494,0.7100560149373166,0.67225,1.0,0.6576028400833955,0.4521545494705827
0.50375,0.5308082155241398,0.721,0.5202861671867223,0.5027535296151855,0.0
0.51675,0.482795412109896,0.75725,0.4869599633795553,0.5040208528645703,1.0
0.46375,0.3841024273139504,0.76875,0.1164857965846238,0.4229341531622114,0.5269705977008278
0.50775,0.5708188850360096,0.7869999999999999,0.4733192475218233,0.5035630973060385,1.0
0.51325,0.7017871432381969,0.81575,0.7913774044660151,0.5928734056014089,0.5219192950964185
0.59,0.5012003200853561,0.709,0.5082765803061166,0.5114808692158388,0.1918355598110608
0.45675,0.4118431581755135,0.609,0.0,0.4732572806121531,0.5486070438385902
0.51625,0.4971992531341691,0.778,0.4796218819150574,0.4872358160742164,1.0
0.5615,0.5094691917844759,0.7617499999999999,0.5139375573443781,0.5271684920252585,0.5788049181736953
0.38975,0.5433448919711924,0.73175,0.5346764827582071,0.495001669108696,0.0
0.5155,0.5284075753534276,0.7025,0.4000763592241743,0.0,0.4588389799846882
0.2804999999999999,0.5156041611096293,0.63575,0.4773311051898286,0.0,0.4664988895929574
0.34275,0.5257401973859697,0.70175,0.5902028316878787,0.0,0.4914915435157626
0.522,0.7527340624166445,0.6645,0.8235742113711279,0.6878147069464906,0.4066828313680495
0.60175,0.2862096559082422,0.8225,1.0,0.6130766170864759,0.1806515320818683
0.69925,0.1296345692184582,0.66625,1.0,0.8758822788630871,0.0632482254476109
0.57925,0.5406775140037343,0.7395,0.4160818123122253,0.0,0.5535823870053391
0.66925,0.5036009602560683,0.72175,0.523094667447583,0.6114734731653297,0.4984658192525191
0.46925,0.4910642838090158,0.67575,0.0,0.3805587816106199,0.5559930996847683
0.508,0.7300613496932515,0.74225,0.949079191711626,0.6768125820811687,0.4897064967307458
0.489,0.4851960522806082,0.81,0.529137440606716,0.5127022170161134,0.0
0.6725,0.5382768738330221,0.7065,0.5205300369602632,0.4008379525333472,0.479803784778928
0.4605,0.6174979994665244,0.74075,0.5093000337819604,0.4862123625983724,0.0
0.51575,0.4731928514270472,0.6507499999999999,1.0,0.4936583864216508,0.3640955729640371
0.43325,0.5673512936783143,0.739,0.5663835511836679,1.0,0.5754627029166425
0.50425,0.5076020272072553,0.7515000000000001,0.5013502789510401,0.5016101401851412,0.4999310368263347
